verse,story
"At night prisoners are unconscious of their prison, at night governors are unconscious of their power. There is no sorrow, no thought of gain or loss, no fancy of this person or that person. This is the state of the ‘árif (gnostic), even without sleep: God said, (Thou wouldst deem them awake) whilst they slept. Shy not at this. He is asleep, day and night, to the affairs of the world, like a pen in the hand of the Lord's control. One who sees not the hand in the writing thinks (that) the act (of writing proceeds) from the pen by means of movement.",2
"Postquam semen generationis in terram salsuginosam infudit, ipse ad se rediit, fugit ab eo illa imago. Hinc percipit languorem capitis et (videt) corpus pollutum. Proh dolor ob illud simulacrum visum (sed revera) non visum! The bird is flying on high, and its shadow is speeding on the earth, flying like a bird: Some fool begins to chase the shadow, running (after it) so far that he becomes powerless (exhausted), Not knowing that it is the reflexion of that bird in the air, not knowing where is the origin of the shadow.",2
"He shoots arrows at the shadow; his quiver is emptied in seeking (to shoot it): The quiver of his life became empty: his life passed in running hotly in chase of the shadow. (But) when the shadow of God is his nurse, it delivers him from (every) phantom and shadow. The shadow of God is that servant of God who is dead to this world and living through God. Lay hold of his skirt most quickly without misgiving, that you may be saved in the skirt (end) of the last days (of the world).",2
"(The shadow mentioned in the words) How He (God) extended the shadow is the form of the saints, which guides to the light of the Divine Sun. Do not go in this valley without this guide; say, like Khalíl (Abraham), “I love not them that set.” Go, from the shadow gain a sun: pluck the skirt of the (spiritual) king, Shams-i Tabrízí (the Sun of Tabríz)! If you do not know the way to this feast and bridal, ask of Ziyá’u ’l-Haqq (the Radiance of God) Husámu’ddín. And if on the way envy seize you by the throat, it belongs to (is characteristic of) Iblís to go beyond bounds in envy;",2
"For he because of envy hath disdain for Adam, and because of envy is at war with felicity. In the Way there is no harder pass than this. Oh, fortunate he who is not companioned by envy! This body, you must know, is the house of envy, for the household are tainted with envy. If the body is the house of envy, yet God made that body very pure. (The text) Cleanse My house, ye twain, is the explanation of (such) purity: it (the purified heart) is a treasure of (Divine) light, though its talisman is of earth.",2
"If you are aware of His jabr (compulsion), where is your humility? Where is your feeling of (being loaded with) the chain of His jabbárí (almightiness)? How should one make merry who is bound in chains? When does the captive in prison behave like the man who is free? And if you consider that your foot is shackled (and that) the king's officers are sitting (as custodians) over you, Then do not act like an officer (tyrannously) towards the helpless, inasmuch as that is not the nature and habit of a helpless man. Since you do not feel His compulsion, do not say (that you are compelled); and if you feel it, where is the sign of your feeling?",2
"In every act for which you have inclination, you are clearly conscious of your power (to perform it), (But) in every act for which you have no inclination and desire, in regard to that (act) you have become a necessitarian, saying, “This is from God.” The prophets are necessitarians in regard to the works of this world, (while) the infidels are necessitarians in regard to the works of the next world. To the prophets the works of the next world are (a matter of) freewill; to the foolish the works of this world are (a matter of) freewill,Because every bird flies to its own congener: it (follows) behind, and its spirit (goes) before, (leading it on).",2
"Inasmuch as the infidels were congeners of Sijjn (Hell), they were well-disposed to the prison (sijn) of this world. Inasmuch as the prophets were congeners of ‘Illiyyín (Heaven), they went towards the ‘Illiyyín of spirit and heart. This discourse hath no end, but let us (now) relate the story to its completion. How the vizier made the disciples lose hope of his abandoning seclusion. The vizier cried out from within, “O disciples, be this made known to you from me, That Jesus hath given me a such-like message: ‘Be separated from all friends and kinsfolk.",2
"Set thy face to the wall, sit alone, and choose to be secluded even from thine own existence.’ After this there is no permission (for me) to speak; after this I have nothing to do with talk. Farewell, O friends! I am dead: I have carried my belongings up to the Fourth Heaven, In order that beneath the fiery sphere I may not burn like firewood in woe and perdition, (But) henceforth may sit beside Jesus at the top of the Fourth Heaven.” How the vizier appointed each one of the amírs separately as his successor.",2
"And then he summoned those amírs one by one and conversed with each (of them) alone. He said to each one, “In the religion of Jesus thou art the vicar of God and my khalífa (vicegerent), And those other amírs are thy followers: Jesus hath made all of them thy assistants. Any amír who lifts his neck (in rebellion), seize him and either kill him or hold him captive; But do not declare this whilst I am alive: do not seek this supreme authority until I am dead.",2
"Until I am dead, do not reveal this: do not lay claim to sovereignty and dominion. Here is this scroll and the ordinances of the Messiah: recite them distinctly, one by one, to his people.” Thus he spoke to each amír separately, (saying), “There is no vicar in the religion of God except thee.” He honoured each, one by one, (in this way): whatever he said to that (amír) he also said to this. To each he gave one scroll: every one was purposely the contrary of the other.",2
"All the scrolls were different, like the forms of the letters (of the alphabet) from yá to alif. The rule (laid down) in this scroll was contrary to the rule in that: we have already explained (the nature of) this contradiction. How the vizier killed himself in seclusion. After that, he shut the door for other forty days (and then) killed himself and escaped from his existence. When the people learned of his death, there came to pass at his grave the scene of the Resurrection. So great a multitude gathered at his grave, tearing their hair, rending their garments in wild grief for him,",2
"That only God can reckon the number of them—Arabs and Turks and Greeks and Kurds. They put his (grave's) earth on their heads; they deemed anguish for him to be the remedy for themselves. During a month those multitudes over his grave made a way for blood from their eyes (shed tears of anguish). How the people of Jesus—on him be peace!—asked the amírs, “Which one of you is the successor?” After a month the people said, “O chiefs, which of (the) amírs is designated in his place, That we may acknowledge him as our religious leader instead of him (the vizier), and give our hands and skirts into his hand?",2
"Since the sun is gone and has branded us (left the brand of sorrow in our hearts), is not a lamp the (only) resource in his stead? Since union with the beloved has vanished from before our eyes, we must needs have a vicar as a memorial of him (i.e. one who will recall him to our memory). Since the rose is past and the garden ravaged, from whom shall we get the perfume of the rose? From rosewater.” Inasmuch as God comes not into sight, these prophets are the vicars of God. Nay, I have said (this) wrongly; for if you suppose that the vicar and He who is represented by the vicar are two, it (such a thought) is bad, not good.",2
"Nay; they are two so long as you are a worshipper of form, (but) they have become one to him who has escaped from (consciousness of) form. When you look at the form, your eye is two; look at its (the eye's) light, which grew from the eye. ’Tis impossible to distinguish the light of the two eyes, when a man has cast his look upon their light. If ten lamps are present in (one) place, each differs in form from another: To distinguish without any doubt the light of each, when you turn your face towards their light, is impossible.",2
"If you count a hundred apples or a hundred quinces, they do not remain a hundred (but) become one, when you crush them (together). In things spiritual there is no division and no numbers; in things spiritual there is no partition and no individuals. Sweet is the oneness of the Friend with His friends: catch (and cling to) the foot of spirit. Form is headstrong. Make headstrong form waste away with tribulation, that beneath it you may descry unity, like a (buried) treasure; And if you waste it not away, His favours will waste it—oh, my heart is His vassal.",2
"He even showeth Himself to (our) hearts, He seweth the tattered frock of the dervish. Simple were we and all one substance; we were all without head and without foot yonder. We were one substance, like the Sun; we were knotless and pure, like water. When that goodly Light took form, it became (many in) number like the shadows of a battlement. Rase ye the battlement with the manjaníq (mangonel), that difference may vanish from amidst this company (of shadows).",2
"I would have explained this (matter) with (eager) contention, but I fear lest some (weak) mind may stumble. The points (involved in it) are sharp as a sword of steel; if you have not the shield (of capacity to understand), turn back and flee! Do not come without shield against this adamant (keen blade), for the sword is not ashamed of cutting. For this cause I have put the sword in sheath, that none who misreads may read contrariwise (in a sense contrary to the true meaning of my words). We come (now) to complete the tale and (speak) of the loyalty of the multitude of the righteous,",2
"Who rose up after (the death of) this leader, demanding a vicar in his place. The quarrel of the amírs concerning the succession. One of those amírs advanced and went before that loyal-minded people. “Behold,” said he, “I am that man's vicar: I am the vicar of Jesus at the present time. Look, this scroll is my proof that after him the vicarate belongs to me.” Another amír came forth from ambush: his pretension regarding the vicegerency was the same;",2
"He too produced a scroll from under his arm, so that in both (amírs) there arose the Jewish anger. The rest of the amírs, one after another, drawing swords of keen mettle, Each with a sword and a scroll in his hand, fell to combat like raging elephants. Hundreds of thousands of Christians were slain, so that there were mounds of severed heads; Blood flowed, on left and right, like a torrent; mountains of this dust (of battle) rose in the air.",2
"The seeds of dissension which he (the vizier) had sown had become a calamity (cause of destruction) to their heads. The walnuts (bodies) were broken, and those which had the kernel had, after being slain, a spirit pure and fair. Slaughter and death which befalls the bodily frame is like breaking pomegranates and apples: That which is sweet becomes pomegranate-syrup, and that which is rotten is naught but noise: That which has reality is made manifest (after death), and that which is rotten is put to shame.",2
"Go, strive after reality, O worshipper of form, inasmuch as reality is the wing on form's body. Consort with the followers of reality, that you may both win the gift and be generous (in giving yourself up to God). Beyond dispute, in this body the spirit devoid of reality is even as a wooden sword in the sheath: Whilst it remains in the sheath, it is (apparently) valuable, (but) when it has come forth it is an implement (only fit) for burning. Do not take a wooden sword into the battle! First see (whether your sword is a real one), in order that your plight may not be wretched.",2
"If it is made of wood, go, seek another; and if it is adamant, march forward joyously. The sword (of reality) is in the armoury of the saints: to see (and associate with) them is for you (as precious as) the Elixir. All the wise have said this same thing: the wise man is a (Divine) mercy to created beings. If you would buy a pomegranate, buy (it when it is) laughing (having its rind cleft open), so that its laughter (openness) may give information as to its seeds. Oh, blessed is its laughter, for through its mouth it shows the heart, like a pearl from the casket of the spirit.",2
"Unblest was the laughter (openness) of the red anemone, from whose mouth appeared the blackness of its heart. The laughing pomegranate makes the garden laughing (gay and blooming): companionship with (holy) men makes you one of the (holy) men. Though you be rock or marble, you will become a jewel when you reach the man of heart (the saint). Plant the love of the holy ones within your spirit; do not give your heart (to aught) save to the love of them whose hearts are glad. Go not to the neighbourhood of despair: there are hopes. Go not in the direction of darkness: there are suns.",2
"The heart leads you into the neighbourhood of the men of heart (the saints); the body leads you into the prison of water and earth. Oh, give your heart food from (conversation with) one who is in accord with it; go, seek (spiritual) advancement from one who is advanced. How honour was paid to the description of Mustafá (Mohammed), on whom be peace, which was mentioned in the Gospel. The name of Mustafá was in the Gospel—(Mustafá) the chief of the prophets, the sea of purity. There was mention of his (external) characteristics and appearance; there was mention of his warring and fasting and eating. A party among the Christians, for the sake of the Divine reward, whenever (in reading the Gospel) they came to that name and discourse,",2
"Would bestow kisses on that noble name and stoop their faces towards that beauteous description. In this tribulation of which we have told, that party were secure from tribulation and dread, Secure from the mischief of the amírs and the vizier, seeking refuge in the protection of the Name of Ahmad (Mohammed). Their offspring also multiplied: the Light of Ahmad aided and befriended them. And the other party among the Christians (who) were holding the Name of Ahmad in contempt,",2
"They became contemptible and despised through dissensions caused by the evil counselling and evil-plotting vizier; Moreover, their religion and their law became corrupted in consequence of the scrolls which set forth all perversely. The Name of Ahmad gives such help as this, so that (one may judge) how his Light keeps guard (over his followers). Since the Name of Ahmad became (to the Christians) an impregnable fortress, what then must be the Essence of that trusted Spirit? After this irremediable bloodshed which befell through the affliction (brought upon the Christians) by the vizier, The story of another Jewish king who endeavoured to destroy the religion of Jesus.",2
"Another king, of the progeny of that Jew, addressed himself to the destruction of the people of Jesus. If you desire information about this second outbreak, read the chapter of the Qur’án (beginning): By Heaven which hath the(zodiacal) signs. This second king set foot in the evil way that was originated by the former king. Whosoever establishes an evil way (practice), towards him goes malediction every hour. The righteous departed and their ways remained, and from the vile there remained (nothing but) injustice and execrations.",3
"Until the Resurrection, the face of every congener of those wicked men who comes into existence is turned towards that one (who belongs to his own kind). Vein by vein is this sweet water and bitter water, flowing in (God's) creatures until the blast of the trumpet (at the Resurrection). To the righteous is the inheritance of the sweet water. What is that inheritance? We have caused (those of Our servants whom We have chosen) to inherit the Book. If you will consider, the supplications of the seekers (of God) are rays (proceeding) from the substance of prophethood. The rays are circling with the substances (whence they spring): the ray goes (ultimately) in the direction where that (substance) is.",3
"The window-gleam runs round the house, because the sun goes from sign to sign of the zodiac. Any one who has affinity with a star (planet) has a concurrence (of qualities) with his star. If his ascendant star be Venus, his whole inclination and love and desire is for joy; And if he be one born under Mars, one whose nature is to shed blood, he seeks war and malignity and enmity. Beyond the (material) stars are stars in which is no conflagration or sinister aspect,",3
